№,Team,M,W,D,L,G,GA,PTS,xG,xGA,xPTS
1,Real Madrid,6,4,1,1,17,5,13,16.41 -0.59,9.50 +4.50,10.90 -2.10
2,Barcelona,7,4,1,2,8,5,13,8.69 +0.69,6.16 +1.16,11.38 -1.62
3,Atletico Madrid,6,3,2,1,6,4,11,9.20 +3.20,4.31 +0.31,11.47 +0.47
4,Villarreal,6,3,1,2,12,7,10,13.39 +1.39,8.71 +1.71,11.21 +1.21
5,Celta Vigo,6,3,1,2,9,6,10,7.92 -1.08,5.18 -0.82,9.59 -0.41
6,Athletic Club,6,3,1,2,7,5,10,7.87 +0.87,6.72 +1.72,9.32 -0.68
7,Levante,6,3,1,2,12,13,10,13.85 +1.85,12.13 -0.87,10.42 +0.42
8,Alaves,6,3,0,3,7,11,9,6.11 -0.89,9.32 -1.68,6.46 -2.54
9,Granada,6,2,2,2,9,9,8,7.13 -1.87,10.74 +1.74,6.60 -1.40
10,Cadiz,6,2,2,2,8,8,8,11.62 +3.62,9.21 +1.21,10.17 +2.17
11,Rayo Vallecano,7,2,2,3,5,9,8,8.44 +3.44,7.46 -1.54,10.41 +2.41
12,Real Betis,5,2,1,2,6,3,7,5.98 -0.02,5.16 +2.16,7.33 +0.33
13,Real Sociedad,5,2,1,2,7,5,7,9.60 +2.60,7.07 +2.07,8.32 +1.32
14,Getafe,6,1,4,1,4,3,7,4.70 +0.70,5.24 +2.24,7.92 +0.92
15,Sevilla,6,1,4,1,8,8,7,7.94 -0.06,9.20 +1.20,7.43 +0.43
16,Elche,6,2,1,3,5,7,7,3.82 -1.18,9.72 +2.72,4.33 -2.67
17,Mallorca,6,2,1,3,7,13,7,6.50 -0.50,10.05 -2.95,5.65 -1.35
18,Osasuna,6,1,3,2,6,9,6,5.54 -0.46,9.25 +0.25,6.78 +0.78
19,Valencia,6,0,3,3,3,9,3,5.73 +2.73,9.54 +0.54,5.71 +2.71
20,Espanyol,6,0,2,4,4,11,2,4.98 +0.98,10.72 -0.28,3.83 +1.83
