№,Team,M,W,D,L,G,GA,PTS,xG,xGA,xPTS
1,Real Madrid,4,2,1,1,7,5,7,9.20 +2.20,7.17 +2.17,6.06 -0.94
2,Barcelona,3,2,1,0,3,1,7,3.36 +0.36,1.90 +0.90,5.10 -1.90
3,Rayo Vallecano,5,2,1,2,3,3,7,5.35 +2.35,3.67 +0.67,8.05 +1.05
4,Villarreal,3,2,0,1,8,4,6,6.88 -1.12,4.69 +0.69,5.54 -0.46
5,Sevilla,3,1,2,0,5,4,5,4.24 -0.76,6.21 +2.21,2.84 -2.16
6,Osasuna,4,1,2,1,4,5,5,4.06 +0.06,4.07 -0.93,5.48 +0.48
7,Real Betis,2,1,1,0,3,0,4,2.31 -0.69,1.97 +1.97,2.96 -1.04
8,Granada,3,1,1,1,6,4,4,3.95 -2.05,4.63 +0.63,3.42 -0.58
9,Getafe,2,1,1,0,3,1,4,2.04 -0.96,0.93 -0.07,3.66 -0.34
10,Real Sociedad,3,1,1,1,4,4,4,5.91 +1.91,4.43 +0.43,4.98 +0.98
11,Celta Vigo,3,1,1,1,4,4,4,3.04 -0.96,3.14 -0.86,3.95 -0.05
12,Cadiz,3,1,1,1,2,4,4,3.50 +1.50,4.89 +0.89,3.41 -0.59
13,Levante,3,1,1,1,5,8,4,6.86 +1.86,6.79 -1.21,5.02 +1.02
14,Athletic Club,2,1,0,1,3,3,3,2.69 -0.31,4.45 +1.45,1.39 -1.61
15,Atletico Madrid,2,1,0,1,2,2,3,3.12 +1.12,1.42 -0.58,3.50 +0.50
16,Elche,3,1,0,2,1,4,3,1.34 +0.34,4.92 +0.92,1.53 -1.47
17,Valencia,3,0,2,1,1,3,2,2.67 +1.67,4.94 +1.94,2.92 +0.92
18,Mallorca,3,0,1,2,1,5,1,2.86 +1.86,4.79 -0.21,2.58 +1.58
19,Espanyol,3,0,0,3,2,8,0,3.36 +1.36,6.36 -1.64,1.95 +1.95
20,Alaves,3,0,0,3,2,9,0,1.27 -0.73,6.06 -2.94,1.27 +1.27
