№,Team,M,W,D,L,G,GA,PTS,xG,xGA,xPTS
1,Alaves,3,3,0,0,5,2,9,4.84 -0.16,3.26 +1.26,5.20 -3.80
2,Atletico Madrid,4,2,2,0,4,2,8,6.08 +2.08,2.90 +0.90,7.96 -0.04
3,Athletic Club,4,2,1,1,4,2,7,5.18 +1.18,2.28 +0.28,7.93 +0.93
4,Real Madrid,2,2,0,0,10,0,6,7.21 -2.79,2.34 +2.34,4.84 -1.16
5,Celta Vigo,3,2,0,1,5,2,6,4.88 -0.12,2.04 +0.04,5.64 -0.36
6,Levante,3,2,0,1,7,5,6,6.99 -0.01,5.34 +0.34,5.40 -0.60
7,Barcelona,4,2,0,2,5,4,6,5.34 +0.34,4.27 +0.27,6.28 +0.28
8,Mallorca,3,2,0,1,6,8,6,3.64 -2.36,5.25 -2.75,3.07 -2.93
9,Cadiz,3,1,1,1,6,4,4,8.12 +2.12,4.32 +0.32,6.76 +2.76
10,Villarreal,3,1,1,1,4,3,4,6.51 +2.51,4.03 +1.03,5.67 +1.67
11,Elche,3,1,1,1,4,3,4,2.48 -1.52,4.80 +1.80,2.80 -1.20
12,Granada,3,1,1,1,3,5,4,3.18 +0.18,6.12 +1.12,3.18 -0.82
13,Real Sociedad,2,1,0,1,3,1,3,3.69 +0.69,2.64 +1.64,3.34 +0.34
14,Real Betis,3,1,0,2,3,3,3,3.67 +0.67,3.19 +0.19,4.37 +1.37
15,Getafe,4,0,3,1,1,2,3,2.66 +1.66,4.31 +2.31,4.26 +1.26
16,Sevilla,3,0,2,1,3,4,2,3.70 +0.70,2.99 -1.01,4.60 +2.60
17,Espanyol,3,0,2,1,2,3,2,1.62 -0.38,4.35 +1.35,1.88 -0.12
18,Osasuna,2,0,1,1,2,4,1,1.48 -0.52,5.19 +1.19,1.30 +0.30
19,Rayo Vallecano,2,0,1,1,2,6,1,3.09 +1.09,3.79 -2.21,2.36 +1.36
20,Valencia,3,0,1,2,2,6,1,3.07 +1.07,4.60 -1.40,2.80 +1.80
